,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
918,2023-10-10 00:00:00,43.88,41.92,43.88,43.88,1010,1010,995,71,803,Clouds,broken clouds,55,3.87,6.04,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
919,2023-10-10 03:00:00,42.69,40.44,42.69,42.69,1011,1011,996,73,800,Clear,clear sky,5,3.98,7.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06025,CT,East Glastonbury,Hartford County
920,2023-10-05 06:00:00,62.89,63.39,61.74,62.89,1024,1024,1012,96,800,Clear,clear sky,0,2.62,2.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
921,2023-10-05 09:00:00,60.84,61.12,59.52,60.84,1024,1024,1012,96,800,Clear,clear sky,0,2.06,2.17,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
922,2023-10-05 12:00:00,61.09,61.18,61.09,61.09,1025,1025,1013,91,800,Clear,clear sky,0,1.74,2.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
923,2023-10-05 15:00:00,71.76,71.31,71.76,71.76,1025,1025,1012,57,803,Clouds,broken clouds,64,5.28,9.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
924,2023-10-05 18:00:00,76.8,76.01,76.8,76.8,1022,1022,1010,39,803,Clouds,broken clouds,51,8.08,11.56,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
925,2023-10-05 21:00:00,70.92,70.2,70.92,70.92,1022,1022,1009,53,801,Clouds,few clouds,15,6.38,13.87,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
926,2023-10-06 00:00:00,59.85,59.0,59.85,59.85,1022,1022,1010,74,800,Clear,clear sky,9,3.56,5.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
927,2023-10-06 03:00:00,55.98,55.08,55.98,55.98,1021,1021,1008,81,803,Clouds,broken clouds,65,2.46,8.16,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
928,2023-10-06 06:00:00,58.23,57.56,58.23,58.23,1021,1021,1009,81,803,Clouds,broken clouds,82,1.28,1.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
929,2023-10-06 09:00:00,59.61,59.56,59.61,59.61,1019,1019,1007,91,804,Clouds,overcast clouds,100,1.39,4.18,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
930,2023-10-06 12:00:00,61.11,61.48,61.11,61.11,1018,1018,1006,97,500,Rain,light rain,100,1.36,5.97,6994,0.2,0.19,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
931,2023-10-06 15:00:00,64.99,65.37,64.99,64.99,1018,1018,1005,89,804,Clouds,overcast clouds,100,2.82,9.35,10000,0.22,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
932,2023-10-06 18:00:00,70.14,70.52,70.14,70.14,1015,1015,1003,78,500,Rain,light rain,100,3.47,9.4,10000,0.4,0.26,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
933,2023-10-06 21:00:00,70.23,70.52,70.23,70.23,1014,1014,1001,76,500,Rain,light rain,100,5.88,14.0,10000,0.36,0.31,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
934,2023-10-07 00:00:00,64.22,64.94,64.22,64.22,1013,1013,1001,98,500,Rain,light rain,100,5.44,19.89,10000,0.47,0.93,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
935,2023-10-07 03:00:00,62.47,63.07,62.47,62.47,1012,1012,999,99,500,Rain,light rain,100,3.04,15.17,10000,0.38,0.12,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
936,2023-10-07 06:00:00,62.62,63.23,62.62,62.62,1009,1009,997,99,500,Rain,light rain,100,3.2,17.49,1649,0.92,0.74,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
937,2023-10-07 09:00:00,62.37,62.96,62.37,62.37,1007,1007,995,99,500,Rain,light rain,100,4.7,19.06,544,0.89,1.84,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
938,2023-10-07 12:00:00,62.44,63.03,62.44,62.44,1006,1006,993,99,500,Rain,light rain,100,4.81,18.45,1873,1.0,1.99,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
939,2023-10-07 15:00:00,63.61,64.18,63.61,63.61,1003,1003,991,96,500,Rain,light rain,100,3.47,12.84,10000,0.43,0.22,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
940,2023-10-07 18:00:00,67.23,67.55,67.23,67.23,999,999,987,83,500,Rain,light rain,100,4.45,8.55,8188,0.9,1.32,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
941,2023-10-07 21:00:00,54.25,53.8,54.25,54.25,999,999,986,94,501,Rain,moderate rain,100,14.16,29.3,9613,0.93,11.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
942,2023-10-08 00:00:00,52.99,52.21,52.99,52.99,999,999,986,90,500,Rain,light rain,100,8.72,24.67,10000,1.0,2.26,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
943,2023-10-08 03:00:00,49.8,45.99,49.8,49.8,998,998,985,86,803,Clouds,broken clouds,81,9.42,26.49,10000,0.34,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
944,2023-10-08 06:00:00,47.53,43.99,47.53,47.53,998,998,985,83,802,Clouds,scattered clouds,42,7.47,22.1,10000,0.22,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
945,2023-10-08 09:00:00,45.25,40.06,45.25,45.25,999,999,986,77,800,Clear,clear sky,0,10.22,25.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
946,2023-10-08 12:00:00,46.92,41.92,46.92,46.92,1000,1000,987,69,800,Clear,clear sky,6,10.89,26.13,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
947,2023-10-08 15:00:00,51.12,48.97,51.12,51.12,1001,1001,989,65,804,Clouds,overcast clouds,85,13.18,27.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
948,2023-10-08 18:00:00,54.45,52.32,54.45,54.45,1002,1002,989,58,803,Clouds,broken clouds,81,13.18,22.88,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
949,2023-10-08 21:00:00,53.15,51.08,53.15,53.15,1002,1002,990,62,803,Clouds,broken clouds,70,8.7,19.13,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
950,2023-10-09 00:00:00,47.71,43.47,47.71,47.71,1005,1005,992,71,802,Clouds,scattered clouds,42,9.31,24.11,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
951,2023-10-09 03:00:00,45.07,41.2,45.07,45.07,1006,1006,993,75,800,Clear,clear sky,9,7.09,23.33,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
952,2023-10-09 06:00:00,42.13,38.1,42.13,42.13,1007,1007,994,82,801,Clouds,few clouds,11,6.33,21.14,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
953,2023-10-09 09:00:00,40.35,36.34,40.35,40.35,1007,1007,994,80,801,Clouds,few clouds,24,5.77,20.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
954,2023-10-09 12:00:00,42.33,38.03,42.33,42.33,1008,1008,995,76,802,Clouds,scattered clouds,45,6.87,25.01,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
955,2023-10-09 15:00:00,52.02,49.46,52.02,52.02,1008,1008,995,54,802,Clouds,scattered clouds,39,8.84,15.88,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
956,2023-10-09 18:00:00,55.67,53.19,55.67,55.67,1007,1007,994,48,803,Clouds,broken clouds,66,9.73,15.79,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
957,2023-10-09 21:00:00,52.86,50.43,52.86,52.86,1008,1008,995,55,803,Clouds,broken clouds,60,7.85,14.83,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
958,2023-10-10 00:00:00,44.37,42.03,44.37,44.37,1009,1009,997,72,802,Clouds,scattered clouds,37,4.43,8.41,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
959,2023-10-10 03:00:00,42.42,40.3,42.42,42.42,1010,1010,997,76,800,Clear,clear sky,6,3.8,7.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06026,CT,East Granby,Hartford County
960,2023-10-05 06:00:00,59.99,60.24,59.22,59.99,1025,1025,981,97,800,Clear,clear sky,0,2.68,2.68,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
961,2023-10-05 09:00:00,58.05,58.01,56.88,58.05,1024,1024,981,95,800,Clear,clear sky,0,2.28,2.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
962,2023-10-05 12:00:00,58.44,58.17,58.44,58.44,1025,1025,982,89,800,Clear,clear sky,0,2.17,2.62,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
963,2023-10-05 15:00:00,69.26,68.52,69.26,69.26,1025,1025,982,56,803,Clouds,broken clouds,80,5.57,9.91,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
964,2023-10-05 18:00:00,73.83,72.84,73.83,73.83,1023,1023,980,41,803,Clouds,broken clouds,58,8.23,11.63,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
965,2023-10-05 21:00:00,67.8,66.92,67.8,67.8,1022,1022,979,56,800,Clear,clear sky,9,6.17,13.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
966,2023-10-06 00:00:00,55.87,54.77,55.87,55.87,1023,1023,979,77,800,Clear,clear sky,7,3.44,3.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
967,2023-10-06 03:00:00,52.29,51.21,52.29,52.29,1021,1021,978,85,803,Clouds,broken clouds,69,0.43,1.25,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
968,2023-10-06 06:00:00,53.67,52.92,53.67,53.67,1021,1021,978,89,803,Clouds,broken clouds,84,0.38,1.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
969,2023-10-06 09:00:00,56.21,55.9,56.21,56.21,1019,1019,976,93,804,Clouds,overcast clouds,100,0.31,2.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
970,2023-10-06 12:00:00,57.61,57.72,57.61,57.61,1018,1018,975,99,500,Rain,light rain,100,1.61,4.74,1871,0.2,0.23,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
971,2023-10-06 15:00:00,60.94,61.25,60.94,60.94,1018,1018,975,96,500,Rain,light rain,100,3.47,12.15,1665,0.32,0.26,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
972,2023-10-06 18:00:00,64.96,65.34,64.96,64.96,1015,1015,973,89,500,Rain,light rain,100,4.7,13.96,10000,0.23,0.31,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
973,2023-10-06 21:00:00,64.9,65.08,64.9,64.9,1014,1014,971,85,500,Rain,light rain,99,4.97,14.97,10000,0.46,0.48,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
974,2023-10-07 00:00:00,61.54,62.04,61.54,61.54,1013,1013,971,99,500,Rain,light rain,100,5.79,21.03,1967,0.49,0.54,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
975,2023-10-07 03:00:00,60.48,60.87,60.48,60.48,1012,1012,969,99,500,Rain,light rain,100,4.83,19.57,1656,0.46,0.43,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
976,2023-10-07 06:00:00,59.72,60.04,59.72,59.72,1009,1009,967,99,500,Rain,light rain,100,4.27,19.57,148,0.92,0.53,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
977,2023-10-07 09:00:00,59.99,60.35,59.99,59.99,1007,1007,964,99,500,Rain,light rain,100,6.13,19.3,101,0.88,2.36,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
978,2023-10-07 12:00:00,59.99,60.35,59.99,59.99,1006,1006,963,99,500,Rain,light rain,100,6.78,19.26,288,1.0,2.1,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
979,2023-10-07 15:00:00,60.13,60.46,60.13,60.13,1003,1003,961,98,500,Rain,light rain,100,5.37,16.37,10000,0.55,0.49,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
980,2023-10-07 18:00:00,61.65,61.88,61.65,61.65,1000,1000,958,93,500,Rain,light rain,100,4.07,9.75,5990,0.98,1.88,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
981,2023-10-07 21:00:00,50.4,49.6,50.4,50.4,999,999,956,95,501,Rain,moderate rain,100,15.39,31.21,10000,0.98,11.5,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
982,2023-10-08 00:00:00,49.26,44.31,49.26,49.26,999,999,956,93,500,Rain,light rain,100,12.62,29.44,10000,1.0,1.63,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
983,2023-10-08 03:00:00,45.93,40.23,45.93,45.93,998,998,955,90,804,Clouds,overcast clouds,86,12.24,29.86,10000,0.22,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
984,2023-10-08 06:00:00,43.48,38.35,43.48,43.48,998,998,955,90,802,Clouds,scattered clouds,47,9.04,24.18,10000,0.13,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
985,2023-10-08 09:00:00,41.27,34.41,41.27,41.27,999,999,955,83,800,Clear,clear sky,1,12.08,26.78,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
986,2023-10-08 12:00:00,43.75,37.26,43.75,43.75,999,999,956,72,801,Clouds,few clouds,19,12.95,28.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
987,2023-10-08 15:00:00,45.88,39.56,45.88,45.88,1001,1001,958,74,803,Clouds,broken clouds,81,14.29,27.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
988,2023-10-08 18:00:00,50.05,47.71,50.05,50.05,1002,1002,959,63,803,Clouds,broken clouds,75,14.07,26.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
989,2023-10-08 21:00:00,49.14,45.03,49.14,49.14,1002,1002,959,66,803,Clouds,broken clouds,71,9.82,20.38,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
990,2023-10-09 00:00:00,43.43,37.78,43.43,43.43,1005,1005,961,78,802,Clouds,scattered clouds,46,10.31,25.17,10000,0.07,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
991,2023-10-09 03:00:00,41.31,35.74,41.31,41.31,1006,1006,962,79,800,Clear,clear sky,8,8.9,26.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
992,2023-10-09 06:00:00,39.33,33.48,39.33,39.33,1007,1007,962,81,800,Clear,clear sky,7,8.57,24.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
993,2023-10-09 09:00:00,37.42,31.71,37.42,37.42,1007,1007,963,82,801,Clouds,few clouds,20,7.52,24.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
994,2023-10-09 12:00:00,39.0,33.22,39.0,39.0,1008,1008,964,80,802,Clouds,scattered clouds,47,8.3,26.08,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
995,2023-10-09 15:00:00,48.36,44.22,48.36,48.36,1008,1008,964,58,803,Clouds,broken clouds,73,9.42,17.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
996,2023-10-09 18:00:00,51.26,48.52,51.26,51.26,1007,1007,964,52,804,Clouds,overcast clouds,86,11.45,16.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
997,2023-10-09 21:00:00,48.97,45.55,48.97,48.97,1008,1008,964,60,804,Clouds,overcast clouds,86,7.9,14.9,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
998,2023-10-10 00:00:00,39.9,36.79,39.9,39.9,1010,1010,965,79,803,Clouds,broken clouds,51,4.47,8.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
999,2023-10-10 03:00:00,39.02,35.8,39.02,39.02,1010,1010,966,81,800,Clear,clear sky,8,4.43,15.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06027,CT,East Hartland,Hartford County
1000,2023-10-05 06:00:00,63.79,64.33,62.29,63.79,1025,1025,1022,95,800,Clear,clear sky,0,2.55,3.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1001,2023-10-05 09:00:00,61.83,62.17,60.48,61.83,1024,1024,1022,95,800,Clear,clear sky,0,2.71,2.73,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1002,2023-10-05 12:00:00,62.2,62.35,62.2,62.2,1025,1025,1023,90,800,Clear,clear sky,0,1.95,3.51,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1003,2023-10-05 15:00:00,73.29,72.91,73.29,73.29,1025,1025,1022,55,802,Clouds,scattered clouds,34,5.75,9.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1004,2023-10-05 18:00:00,77.74,77.04,77.74,77.74,1023,1023,1020,39,802,Clouds,scattered clouds,42,8.01,11.39,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1005,2023-10-05 21:00:00,71.42,70.84,71.42,71.42,1022,1022,1019,55,801,Clouds,few clouds,23,6.26,13.38,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1006,2023-10-06 00:00:00,60.1,59.29,60.1,60.1,1022,1022,1020,74,801,Clouds,few clouds,16,3.96,8.72,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1007,2023-10-06 03:00:00,57.51,56.77,57.51,57.51,1021,1021,1018,81,802,Clouds,scattered clouds,47,4.79,18.72,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1008,2023-10-06 06:00:00,59.9,59.72,59.9,59.9,1021,1021,1018,88,803,Clouds,broken clouds,73,1.45,2.51,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1009,2023-10-06 09:00:00,62.51,62.89,62.51,62.51,1019,1019,1016,94,804,Clouds,overcast clouds,100,2.95,12.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1010,2023-10-06 12:00:00,63.27,63.81,63.27,63.27,1018,1018,1016,96,500,Rain,light rain,100,3.58,13.09,10000,0.2,0.11,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1011,2023-10-06 15:00:00,68.22,68.59,68.22,68.22,1018,1018,1015,82,804,Clouds,overcast clouds,100,5.1,12.01,10000,0.14,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1012,2023-10-06 18:00:00,73.9,74.14,73.9,73.9,1015,1015,1012,67,500,Rain,light rain,99,6.46,11.23,10000,0.33,0.27,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1013,2023-10-06 21:00:00,71.58,72.07,71.58,71.58,1014,1014,1011,77,500,Rain,light rain,96,7.94,15.52,10000,0.35,0.15,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1014,2023-10-07 00:00:00,65.25,65.98,65.25,65.25,1013,1013,1011,96,500,Rain,light rain,98,6.73,22.41,10000,0.44,0.7,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1015,2023-10-07 03:00:00,63.57,64.24,63.57,63.57,1012,1012,1009,98,804,Clouds,overcast clouds,100,4.83,18.77,10000,0.27,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1016,2023-10-07 06:00:00,64.0,64.71,64.0,64.0,1009,1009,1007,98,500,Rain,light rain,100,5.35,20.71,4264,0.9,0.91,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1017,2023-10-07 09:00:00,63.43,64.13,63.43,63.43,1007,1007,1004,99,500,Rain,light rain,100,6.71,21.36,828,0.9,2.81,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1018,2023-10-07 12:00:00,63.5,64.15,63.5,63.5,1006,1006,1003,98,500,Rain,light rain,100,6.49,20.67,6402,1.0,2.37,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1019,2023-10-07 15:00:00,65.7,66.34,65.7,65.7,1003,1003,1001,93,500,Rain,light rain,100,5.1,13.85,10000,0.34,0.15,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1020,2023-10-07 18:00:00,68.16,68.54,68.16,68.16,1000,1000,997,82,500,Rain,light rain,100,6.26,9.73,10000,0.86,0.95,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1021,2023-10-07 21:00:00,58.78,58.87,58.78,58.78,998,998,995,96,501,Rain,moderate rain,100,7.61,17.36,5231,0.82,6.76,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1022,2023-10-08 00:00:00,53.85,53.26,53.85,53.85,999,999,996,92,501,Rain,moderate rain,100,8.46,24.38,10000,1.0,3.77,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1023,2023-10-08 03:00:00,50.9,49.82,50.9,50.9,998,998,995,88,500,Rain,light rain,81,9.64,25.46,10000,0.39,0.22,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1024,2023-10-08 06:00:00,48.18,44.89,48.18,48.18,998,998,996,86,802,Clouds,scattered clouds,47,7.23,20.58,10000,0.27,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1025,2023-10-08 09:00:00,45.88,40.91,45.88,45.88,999,999,997,80,800,Clear,clear sky,0,10.07,25.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1026,2023-10-08 12:00:00,47.05,42.17,47.05,47.05,1000,1000,998,72,800,Clear,clear sky,3,10.6,25.55,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1027,2023-10-08 15:00:00,52.05,49.96,52.05,52.05,1001,1001,999,64,803,Clouds,broken clouds,82,13.2,27.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1028,2023-10-08 18:00:00,55.56,53.55,55.56,55.56,1002,1002,999,58,803,Clouds,broken clouds,82,13.06,22.12,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1029,2023-10-08 21:00:00,54.14,52.16,54.14,54.14,1003,1003,1000,62,803,Clouds,broken clouds,75,9.13,18.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1030,2023-10-09 00:00:00,48.51,44.8,48.51,48.51,1005,1005,1002,72,802,Clouds,scattered clouds,47,8.37,23.04,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1031,2023-10-09 03:00:00,45.34,42.01,45.34,45.34,1006,1006,1004,78,801,Clouds,few clouds,16,6.17,20.29,10000,0.04,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1032,2023-10-09 06:00:00,43.57,39.63,43.57,43.57,1007,1007,1004,81,801,Clouds,few clouds,20,6.67,21.65,10000,0.04,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1033,2023-10-09 09:00:00,41.76,37.83,41.76,41.76,1008,1008,1005,79,801,Clouds,few clouds,16,6.02,21.32,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1034,2023-10-09 12:00:00,43.45,39.27,43.45,43.45,1008,1008,1006,76,802,Clouds,scattered clouds,46,7.05,25.03,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1035,2023-10-09 15:00:00,53.1,50.68,53.1,53.1,1008,1008,1006,55,802,Clouds,scattered clouds,47,9.48,16.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
1036,2023-10-09 18:00:00,57.09,54.72,57.09,57.09,1007,1007,1004,47,803,Clouds,broken clouds,66,9.57,15.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06028,CT,East Windsor Hill,Hartford County
